unique_id,RUL_Predicted,RUL_True,RUL_True_Clipped,Error
test_FD002_138,4.1058245,7,7,2.8941755294799805
test_FD002_139,52.36625,51,51,1.3662490844726562
test_FD002_14,7.570615,11,11,3.429385185241699
test_FD002_140,54.096455,55,55,0.9035453796386719
test_FD002_141,116.402115,155,125,8.597885131835938
test_FD002_142,27.752243,47,47,19.247756958007812
test_FD002_143,79.306076,81,81,1.6939239501953125
test_FD002_144,45.913544,43,43,2.913543701171875
test_FD002_145,110.46457,98,98,12.464569091796875
test_FD002_146,10.86322,10,10,0.86322021484375
test_FD002_147,111.491684,92,92,19.491683959960938
test_FD002_148,10.311848,11,11,0.6881523132324219
test_FD002_149,115.51658,165,125,9.483421325683594
test_FD002_15,43.908234,37,37,6.908233642578125
test_FD002_150,26.793886,34,34,7.206113815307617
test_FD002_151,103.83325,115,115,11.166748046875
test_FD002_152,51.927708,59,59,7.072292327880859
test_FD002_153,98.05762,99,99,0.9423828125
test_FD002_154,107.95108,103,103,4.951080322265625
test_FD002_155,108.37782,108,108,0.3778228759765625
test_FD002_156,111.42088,83,83,28.420883178710938
test_FD002_157,116.04486,171,125,8.95513916015625
test_FD002_158,18.174353,15,15,3.1743526458740234
test_FD002_159,8.140068,9,9,0.8599319458007812
test_FD002_16,91.53088,67,67,24.5308837890625
test_FD002_160,38.90632,42,42,3.0936813354492188
test_FD002_161,13.014051,13,13,0.014051437377929688
test_FD002_162,54.78461,41,41,13.784610748291016
test_FD002_163,104.35098,88,88,16.350982666015625
test_FD002_164,8.9108,14,14,5.089200019836426
test_FD002_165,119.44527,155,125,5.5547332763671875
test_FD002_166,110.28956,188,125,14.710441589355469
test_FD002_167,91.60106,96,96,4.3989410400390625
test_FD002_168,103.82698,82,82,21.826980590820312
test_FD002_169,113.380974,135,125,11.619026184082031
test_FD002_17,75.42853,68,68,7.42852783203125
test_FD002_170,111.16136,182,125,13.838638305664062
test_FD002_171,30.422651,36,36,5.577348709106445
test_FD002_172,108.7408,107,107,1.7407989501953125
test_FD002_173,14.20977,14,14,0.20977020263671875
test_FD002_174,112.32538,95,95,17.32537841796875
test_FD002_175,117.97119,142,125,7.02880859375
test_FD002_176,19.246466,23,23,3.7535343170166016
test_FD002_177,4.294371,6,6,1.7056288719177246
test_FD002_178,116.04744,144,125,8.952560424804688
test_FD002_179,35.998146,35,35,0.9981460571289062
test_FD002_18,117.271225,99,99,18.271224975585938
test_FD002_180,96.66239,97,97,0.33760833740234375
test_FD002_181,56.22812,68,68,11.771881103515625
test_FD002_182,12.519272,14,14,1.4807281494140625
test_FD002_183,65.241516,67,67,1.75848388671875
test_FD002_184,121.54565,191,125,3.4543533325195312
test_FD002_185,10.233929,19,19,8.766071319580078
test_FD002_186,6.845691,10,10,3.154308795928955
test_FD002_187,118.44895,158,125,6.551048278808594
test_FD002_188,120.68234,183,125,4.317657470703125
test_FD002_189,48.656364,43,43,5.656364440917969
test_FD002_19,25.775507,22,22,3.7755069732666016
test_FD002_190,13.701437,12,12,1.701436996459961
test_FD002_191,116.288284,148,125,8.711715698242188
test_FD002_192,15.498047,13,13,2.498046875
test_FD002_193,39.752132,37,37,2.7521324157714844
test_FD002_194,111.79764,122,122,10.202362060546875
test_FD002_195,51.714386,80,80,28.285614013671875
test_FD002_196,111.76282,93,93,18.7628173828125
test_FD002_197,107.2702,132,125,17.72979736328125
test_FD002_198,39.309433,32,32,7.3094329833984375
test_FD002_199,114.55128,103,103,11.551277160644531
test_FD002_2,97.00188,79,79,18.001876831054688
test_FD002_20,56.765305,54,54,2.7653045654296875
test_FD002_200,112.57584,174,125,12.424156188964844
test_FD002_201,118.072784,111,111,7.072784423828125
test_FD002_202,108.36708,68,68,40.36708068847656
test_FD002_203,118.463585,192,125,6.536415100097656
test_FD002_204,118.620605,121,121,2.37939453125
test_FD002_205,114.05152,134,125,10.948478698730469
test_FD002_206,39.419067,48,48,8.5809326171875
test_FD002_207,107.718094,85,85,22.718093872070312
test_FD002_208,11.732468,8,8,3.7324676513671875
test_FD002_209,36.20546,23,23,13.205459594726562
test_FD002_21,110.81743,97,97,13.817428588867188
test_FD002_210,4.127399,8,8,3.87260103225708
test_FD002_211,3.5743742,6,6,2.425625801086426
test_FD002_212,64.76856,57,57,7.768562316894531
test_FD002_213,95.586494,83,83,12.586494445800781
test_FD002_214,102.3463,172,125,22.653701782226562
test_FD002_215,102.35385,101,101,1.353851318359375
test_FD002_216,88.791,81,81,7.7910003662109375
test_FD002_217,120.17271,86,86,34.172706604003906
test_FD002_218,121.851204,165,125,3.1487960815429688
test_FD002_219,93.05011,73,73,20.05010986328125
test_FD002_22,9.379478,10,10,0.6205215454101562
test_FD002_220,119.55802,121,121,1.4419784545898438
test_FD002_221,95.81573,139,125,29.18427276611328
test_FD002_222,55.706005,75,75,19.293994903564453
test_FD002_223,121.713554,151,125,3.2864456176757812
test_FD002_224,117.20856,145,125,7.79144287109375
test_FD002_225,9.203539,11,11,1.7964611053466797
test_FD002_226,104.830475,108,108,3.169525146484375
test_FD002_227,7.4869456,14,14,6.513054370880127
test_FD002_228,115.01903,126,125,9.980972290039062
test_FD002_229,108.73323,61,61,47.73323059082031
test_FD002_23,115.90016,142,125,9.099838256835938
test_FD002_230,115.78009,85,85,30.78009033203125
test_FD002_231,6.804279,8,8,1.19572114944458
test_FD002_232,90.87421,101,101,10.12579345703125
test_FD002_233,115.27338,153,125,9.72662353515625
test_FD002_234,103.16269,89,89,14.162689208984375
test_FD002_235,114.920364,190,125,10.079635620117188
test_FD002_236,12.656027,12,12,0.6560268402099609
test_FD002_237,69.970314,62,62,7.970314025878906
test_FD002_238,120.585434,134,125,4.4145660400390625
test_FD002_239,106.65683,101,101,5.656829833984375
test_FD002_24,57.82712,77,77,19.17287826538086
test_FD002_240,113.52309,121,121,7.4769134521484375
test_FD002_241,122.09591,167,125,2.9040908813476562
test_FD002_242,13.090099,17,17,3.909900665283203
test_FD002_243,111.910484,161,125,13.089515686035156
test_FD002_244,119.33768,181,125,5.662322998046875
test_FD002_245,6.806852,16,16,9.193148136138916
test_FD002_246,112.98785,152,125,12.012153625488281
test_FD002_247,118.055695,148,125,6.944305419921875
test_FD002_248,50.51617,56,56,5.483829498291016
test_FD002_249,119.86603,111,111,8.86602783203125
test_FD002_25,85.41476,88,88,2.5852432250976562
test_FD002_250,11.022631,23,23,11.97736930847168
test_FD002_251,111.27263,84,84,27.272628784179688
test_FD002_252,9.507923,12,12,2.492076873779297
test_FD002_253,40.002243,43,43,2.9977569580078125
test_FD002_254,34.849457,48,48,13.150543212890625
test_FD002_255,115.797066,122,122,6.202934265136719
test_FD002_256,105.38708,191,125,19.61292266845703
test_FD002_257,48.02578,56,56,7.974220275878906
test_FD002_258,115.18376,131,125,9.816238403320312
test_FD002_259,78.955666,51,51,27.955665588378906
test_FD002_26,117.72881,163,125,7.271186828613281
test_FD002_27,117.506454,126,125,7.4935455322265625
test_FD002_28,120.59096,138,125,4.4090423583984375
test_FD002_29,98.04215,83,83,15.042152404785156
test_FD002_3,114.321,106,106,8.320999145507812
test_FD002_30,51.316143,78,78,26.683856964111328
test_FD002_31,107.78573,75,75,32.785728454589844
test_FD002_32,11.480808,11,11,0.4808082580566406
test_FD002_33,80.245575,53,53,27.245574951171875
test_FD002_34,120.02234,173,125,4.9776611328125
test_FD002_35,60.886543,63,63,2.1134567260742188
test_FD002_36,80.55092,100,100,19.449081420898438
test_FD002_37,116.97145,151,125,8.028549194335938
test_FD002_38,82.34262,55,55,27.342620849609375
test_FD002_39,51.786556,48,48,3.7865562438964844
test_FD002_4,97.338684,110,110,12.66131591796875
test_FD002_40,34.705677,37,37,2.294322967529297
test_FD002_41,33.64721,44,44,10.352790832519531
test_FD002_42,25.175642,27,27,1.8243579864501953
test_FD002_43,22.001402,18,18,4.001401901245117
test_FD002_44,9.684614,6,6,3.6846141815185547
test_FD002_45,17.531727,15,15,2.531726837158203
test_FD002_46,111.66788,112,112,0.332122802734375
test_FD002_47,100.794785,131,125,24.205215454101562
test_FD002_48,15.757498,13,13,2.757497787475586
test_FD002_49,107.015335,122,122,14.984664916992188
test_FD002_5,10.628344,15,15,4.37165641784668
test_FD002_50,6.998977,13,13,6.001022815704346
test_FD002_51,119.987495,98,98,21.98749542236328
test_FD002_52,56.2016,53,53,3.20159912109375
test_FD002_53,58.038204,52,52,6.038204193115234
test_FD002_54,111.62365,106,106,5.623649597167969
test_FD002_55,103.06275,103,103,0.06275177001953125
test_FD002_56,120.05457,152,125,4.945426940917969
test_FD002_57,117.83399,123,123,5.166007995605469
test_FD002_58,27.668638,26,26,1.6686382293701172
test_FD002_59,116.3904,178,125,8.609596252441406
test_FD002_6,117.20084,155,125,7.799156188964844
test_FD002_60,92.40038,73,73,19.40038299560547
test_FD002_61,110.708565,169,125,14.291435241699219
test_FD002_62,30.385857,39,39,8.614143371582031
test_FD002_63,41.625664,39,39,2.6256637573242188
test_FD002_64,14.392498,14,14,0.3924980163574219
test_FD002_65,10.050961,11,11,0.9490394592285156
test_FD002_66,111.09931,121,121,9.900688171386719
test_FD002_67,77.74907,86,86,8.250930786132812
test_FD002_68,55.458435,56,56,0.54156494140625
test_FD002_69,109.136185,115,115,5.8638153076171875
test_FD002_7,5.9639893,6,6,0.0360107421875
test_FD002_70,17.515678,17,17,0.5156784057617188
test_FD002_71,119.890564,148,125,5.10943603515625
test_FD002_72,98.676834,104,104,5.3231658935546875
test_FD002_73,61.199207,78,78,16.800792694091797
test_FD002_74,106.68672,86,86,20.686721801757812
test_FD002_75,75.241,98,98,22.759002685546875
test_FD002_76,41.810234,36,36,5.810234069824219
test_FD002_77,90.84607,94,94,3.1539306640625
test_FD002_78,50.29386,52,52,1.7061386108398438
test_FD002_79,101.046616,91,91,10.046615600585938
test_FD002_8,74.04973,90,90,15.950271606445312
test_FD002_80,11.068581,15,15,3.9314193725585938
test_FD002_81,112.86306,141,125,12.136940002441406
test_FD002_82,94.82533,74,74,20.825332641601562
test_FD002_83,115.204544,146,125,9.795455932617188
test_FD002_84,17.026857,17,17,0.026857376098632812
test_FD002_85,41.086464,47,47,5.913536071777344
test_FD002_86,99.493904,194,125,25.50609588623047
test_FD002_87,16.162506,21,21,4.837493896484375
test_FD002_88,90.300934,79,79,11.300933837890625
test_FD002_89,109.528244,97,97,12.528244018554688
test_FD002_9,9.762339,11,11,1.237661361694336
test_FD002_90,7.872831,8,8,0.12716913223266602
test_FD002_91,5.5823226,9,9,3.417677402496338
test_FD002_92,97.69057,73,73,24.690567016601562
test_FD002_93,113.172424,183,125,11.82757568359375
test_FD002_94,99.706055,97,97,2.7060546875
test_FD002_95,93.28348,73,73,20.283477783203125
test_FD002_96,46.49477,49,49,2.505229949951172
test_FD002_97,22.08047,31,31,8.919530868530273
test_FD002_98,80.99858,97,97,16.001419067382812
test_FD002_99,8.72831,9,9,0.27169036865234375
test_FD003_1,40.559807,44,44,3.4401931762695312
test_FD003_10,70.66219,66,66,4.662193298339844
test_FD003_100,23.303194,28,28,4.696805953979492
test_FD003_11,83.334854,77,77,6.3348541259765625
test_FD003_12,115.11541,115,115,0.11540985107421875
test_FD003_13,110.00567,115,115,4.994331359863281
test_FD003_14,27.60056,31,31,3.3994407653808594
test_FD003_15,112.671234,108,108,4.671234130859375
test_FD003_16,110.35705,56,56,54.35704803466797
test_FD003_17,118.6851,136,125,6.314903259277344
test_FD003_18,104.02355,132,125,20.97644805908203
test_FD003_19,118.67247,85,85,33.67247009277344
test_FD003_2,53.71644,51,51,2.7164382934570312
test_FD003_20,48.02035,56,56,7.979648590087891
test_FD003_21,17.674532,18,18,0.3254680633544922
test_FD003_22,119.9716,119,119,0.9716033935546875
test_FD003_23,70.37543,78,78,7.62457275390625
test_FD003_24,4.0368056,9,9,4.963194370269775
test_FD003_25,57.687626,58,58,0.3123741149902344
test_FD003_26,17.595877,11,11,6.595876693725586
test_FD003_27,116.9341,88,88,28.934097290039062
test_FD003_28,121.53224,144,125,3.4677581787109375
test_FD003_29,114.00814,124,124,9.991859436035156
test_FD003_3,28.805021,27,27,1.8050212860107422
test_FD003_30,82.64882,89,89,6.3511810302734375
test_FD003_31,72.984604,79,79,6.0153961181640625
test_FD003_32,60.1931,55,55,5.1930999755859375
test_FD003_33,71.83974,71,71,0.8397369384765625
test_FD003_34,96.1434,65,65,31.143402099609375
test_FD003_35,119.12417,87,87,32.124168395996094
test_FD003_36,120.379486,137,125,4.620513916015625
test_FD003_37,120.10736,145,125,4.89263916015625
test_FD003_38,23.726835,22,22,1.7268352508544922
test_FD003_39,5.7604113,8,8,2.239588737487793
test_FD003_4,120.93205,120,120,0.9320526123046875
test_FD003_40,35.485146,41,41,5.514854431152344
test_FD003_41,120.76758,131,125,4.232421875
test_FD003_42,98.77778,115,115,16.22222137451172
test_FD003_43,119.641365,128,125,5.358634948730469
test_FD003_44,76.199005,69,69,7.199005126953125
test_FD003_45,120.35283,111,111,9.352828979492188
test_FD003_46,12.410681,7,7,5.410680770874023
test_FD003_47,111.39557,137,125,13.60443115234375
test_FD003_48,42.459236,55,55,12.540763854980469
test_FD003_49,121.20748,135,125,3.7925186157226562
test_FD003_5,117.1214,101,101,16.12139892578125
test_FD003_50,11.665754,11,11,0.6657543182373047
test_FD003_51,89.60542,78,78,11.605422973632812
test_FD003_52,116.55412,120,120,3.4458770751953125
test_FD003_53,107.323235,87,87,20.32323455810547
test_FD003_54,119.5153,87,87,32.515296936035156
test_FD003_55,42.945087,55,55,12.054912567138672
test_FD003_56,104.09915,93,93,11.099151611328125
test_FD003_57,67.09568,88,88,20.904319763183594
test_FD003_58,40.131847,40,40,0.13184738159179688
test_FD003_59,50.7585,49,49,1.7584991455078125
test_FD003_6,111.87806,99,99,12.878059387207031
test_FD003_60,113.757454,128,125,11.242546081542969
test_FD003_61,121.9182,129,125,3.0818023681640625
test_FD003_62,59.273647,58,58,1.2736473083496094
test_FD003_63,120.5463,117,117,3.5463027954101562
test_FD003_64,23.67244,28,28,4.3275604248046875
test_FD003_65,122.02129,115,115,7.021293640136719
test_FD003_66,110.8322,87,87,23.832199096679688
test_FD003_67,116.22365,92,92,24.223648071289062
test_FD003_68,96.59512,103,103,6.404876708984375
test_FD003_69,116.42392,100,100,16.423919677734375
test_FD003_7,72.802826,71,71,1.802825927734375
test_FD003_70,65.85039,63,63,2.8503875732421875
test_FD003_71,30.994661,35,35,4.005338668823242
test_FD003_72,49.100258,45,45,4.100257873535156
test_FD003_73,118.95001,99,99,19.95001220703125
test_FD003_74,121.564415,117,117,4.564414978027344
test_FD003_75,41.663998,45,45,3.3360023498535156
test_FD003_76,20.39351,27,27,6.606489181518555
test_FD003_77,70.11833,86,86,15.881668090820312
test_FD003_78,18.421862,20,20,1.5781383514404297
test_FD003_79,18.312841,18,18,0.31284141540527344
test_FD003_8,78.87904,55,55,23.879043579101562
test_FD003_80,122.11823,133,125,2.8817672729492188
test_FD003_81,17.192276,15,15,2.1922760009765625
test_FD003_82,8.038927,6,6,2.0389270782470703
test_FD003_83,113.52579,145,125,11.474212646484375
test_FD003_84,86.1987,104,104,17.801300048828125
test_FD003_85,96.66919,56,56,40.669189453125
test_FD003_86,22.250816,25,25,2.7491836547851562
test_FD003_87,67.75186,68,68,0.248138427734375
test_FD003_88,122.07139,144,125,2.9286117553710938
test_FD003_89,48.05474,41,41,7.054740905761719
test_FD003_9,59.170975,55,55,4.1709747314453125
test_FD003_90,52.505184,51,51,1.5051841735839844
test_FD003_91,93.90101,81,81,12.901008605957031
test_FD003_92,10.733181,14,14,3.2668190002441406
test_FD003_93,76.0175,67,67,9.017501831054688
test_FD003_94,4.5882893,10,10,5.411710739135742
test_FD003_95,120.21022,127,125,4.7897796630859375
test_FD003_96,98.190384,113,113,14.809616088867188
test_FD003_97,121.85017,123,123,1.1498336791992188
test_FD003_98,17.055916,17,17,0.05591583251953125
test_FD003_99,5.2617702,8,8,2.738229751586914
test_FD004_1,28.552345,22,22,6.552345275878906
test_FD004_10,122.48405,162,125,2.5159530639648438
test_FD004_100,11.721157,7,7,4.721157073974609
test_FD004_101,12.895096,13,13,0.1049041748046875
test_FD004_102,8.0757675,22,22,13.924232482910156
test_FD004_103,11.0283985,9,9,2.0283985137939453
test_FD004_104,121.25667,120,120,1.2566680908203125
test_FD004_105,91.31503,100,100,8.684967041015625
test_FD004_106,88.8125,107,107,18.1875
test_FD004_107,66.83862,41,41,25.838623046875
test_FD004_108,118.20445,153,125,6.7955474853515625
test_FD004_109,118.75746,126,125,6.2425384521484375
test_FD004_11,120.51975,143,125,4.480247497558594
test_FD004_110,70.953926,59,59,11.953926086425781
test_FD004_111,14.904215,18,18,3.095785140991211
test_FD004_112,98.65105,66,66,32.65104675292969
test_FD004_113,14.043228,13,13,1.0432281494140625
test_FD004_114,14.536716,14,14,0.5367164611816406
test_FD004_115,111.49007,139,125,13.509933471679688
test_FD004_116,11.373438,13,13,1.6265621185302734
test_FD004_117,109.58563,75,75,34.58563232421875
test_FD004_118,13.3656025,8,8,5.365602493286133
test_FD004_119,86.690285,109,109,22.309715270996094
test_FD004_12,6.204531,7,7,0.795468807220459
test_FD004_120,107.21307,137,125,17.78692626953125
test_FD004_121,33.274338,41,41,7.7256622314453125
test_FD004_122,122.31966,192,125,2.6803436279296875
test_FD004_123,27.862988,23,23,4.862987518310547
test_FD004_124,52.774612,86,86,33.22538757324219
test_FD004_125,120.68129,184,125,4.3187103271484375
test_FD004_126,20.813313,15,15,5.813312530517578
test_FD004_127,111.080284,195,125,13.919715881347656
test_FD004_128,121.280426,126,125,3.719573974609375
test_FD004_129,111.41969,120,120,8.580307006835938
test_FD004_13,82.366776,71,71,11.366775512695312
test_FD004_130,90.59563,165,125,34.40437316894531
test_FD004_131,93.37272,101,101,7.627281188964844
test_FD004_132,104.21039,116,116,11.78961181640625
test_FD004_133,115.6797,126,125,9.320297241210938
test_FD004_134,42.38218,36,36,6.382179260253906
test_FD004_135,6.874105,7,7,0.12589502334594727
test_FD004_136,118.67826,122,122,3.3217391967773438
test_FD004_137,115.58583,159,125,9.414169311523438
test_FD004_138,93.39618,88,88,5.39617919921875
test_FD004_139,120.019005,173,125,4.980995178222656
test_FD004_14,120.44195,105,105,15.441947937011719
test_FD004_140,105.85361,146,125,19.146392822265625
test_FD004_141,115.5437,130,125,9.456298828125
test_FD004_142,116.82554,108,108,8.825538635253906
test_FD004_143,47.353123,53,53,5.646877288818359
test_FD004_144,116.44612,162,125,8.553878784179688
test_FD004_145,61.18139,59,59,2.1813888549804688
test_FD004_146,119.38175,100,100,19.381752014160156
test_FD004_147,78.88645,56,56,22.886451721191406
test_FD004_148,110.597916,145,125,14.402084350585938
test_FD004_149,70.35614,76,76,5.64385986328125
test_FD004_15,19.281107,12,12,7.281106948852539
test_FD004_150,43.144737,57,57,13.855262756347656
test_FD004_151,15.238947,31,31,15.761053085327148
test_FD004_152,89.17329,88,88,1.1732864379882812
test_FD004_153,103.30245,173,125,21.697547912597656
test_FD004_154,42.268276,34,34,8.26827621459961
test_FD004_155,9.839006,7,7,2.8390064239501953
test_FD004_156,116.177155,133,125,8.822845458984375
test_FD004_157,114.75065,172,125,10.249351501464844
test_FD004_158,5.979876,6,6,0.020123958587646484
test_FD004_159,18.262714,22,22,3.737285614013672
test_FD004_16,121.08708,160,125,3.9129180908203125
test_FD004_160,108.89996,83,83,25.89996337890625
test_FD004_161,73.18117,82,82,8.818832397460938
test_FD004_162,115.62382,84,84,31.623817443847656
test_FD004_163,111.849785,95,95,16.84978485107422
test_FD004_164,121.585144,174,125,3.41485595703125
test_FD004_165,117.15078,111,111,6.150779724121094
test_FD004_166,113.28598,72,72,41.285980224609375
test_FD004_167,117.40134,109,109,8.401336669921875
test_FD004_168,107.62566,87,87,20.62566375732422
test_FD004_169,113.9238,179,125,11.076202392578125
test_FD004_17,116.96352,162,125,8.036483764648438
test_FD004_170,120.634186,158,125,4.365814208984375
test_FD004_171,91.7259,126,125,33.27410125732422
test_FD004_172,20.33246,12,12,8.332460403442383
test_FD004_173,4.78043,8,8,3.2195701599121094
test_FD004_174,11.088182,10,10,1.0881824493408203
test_FD004_175,108.72012,123,123,14.279876708984375
test_FD004_176,95.82923,103,103,7.170768737792969
test_FD004_177,20.674534,12,12,8.67453384399414
test_FD004_178,119.630745,106,106,13.630744934082031
test_FD004_179,7.870378,12,12,4.129621982574463
test_FD004_18,114.525375,104,104,10.525375366210938
test_FD004_180,14.387388,32,32,17.612611770629883
test_FD004_181,17.600414,37,37,19.399585723876953
