unique_id,RUL_Predicted
test_FD002_230,115.78009
test_FD002_231,6.804279
test_FD002_232,90.87421
test_FD002_233,115.27338
test_FD002_234,103.16269
test_FD002_235,114.920364
test_FD002_236,12.656027
test_FD002_237,69.970314
test_FD002_238,120.585434
test_FD002_239,106.65683
test_FD002_24,57.82712
test_FD002_240,113.52309
test_FD002_241,122.09591
test_FD002_242,13.090099
test_FD002_243,111.910484
test_FD002_244,119.33768
test_FD002_245,6.806852
test_FD002_246,112.98785
test_FD002_247,118.055695
test_FD002_248,50.51617
test_FD002_249,119.86603
test_FD002_25,85.41476
test_FD002_250,11.022631
test_FD002_251,111.27263
test_FD002_252,9.507923
test_FD002_253,40.002243
test_FD002_254,34.849457
test_FD002_255,115.797066
test_FD002_256,105.38708
test_FD002_257,48.02578
test_FD002_258,115.18376
test_FD002_259,78.955666
test_FD002_26,117.72881
test_FD002_27,117.506454
test_FD002_28,120.59096
test_FD002_29,98.04215
test_FD002_3,114.321
test_FD002_30,51.316143
test_FD002_31,107.78573
test_FD002_32,11.480808
test_FD002_33,80.245575
test_FD002_34,120.02234
test_FD002_35,60.886543
test_FD002_36,80.55092
test_FD002_37,116.97145
test_FD002_38,82.34262
test_FD002_39,51.786556
test_FD002_4,97.338684
test_FD002_40,34.705677
test_FD002_41,33.64721
test_FD002_42,25.175642
test_FD002_43,22.001402
test_FD002_44,9.684614
test_FD002_45,17.531727
test_FD002_46,111.66788
test_FD002_47,100.794785
test_FD002_48,15.757498
test_FD002_49,107.015335
test_FD002_5,10.628344
test_FD002_50,6.998977
test_FD002_51,119.987495
test_FD002_52,56.2016
test_FD002_53,58.038204
test_FD002_54,111.62365
test_FD002_55,103.06275
test_FD002_56,120.05457
test_FD002_57,117.83399
test_FD002_58,27.668638
test_FD002_59,116.3904
test_FD002_6,117.20084
test_FD002_60,92.40038
test_FD002_61,110.708565
test_FD002_62,30.385857
test_FD002_63,41.625664
test_FD002_64,14.392498
test_FD002_65,10.050961
test_FD002_66,111.09931
test_FD002_67,77.74907
test_FD002_68,55.458435
test_FD002_69,109.136185
test_FD002_7,5.9639893
test_FD002_70,17.515678
test_FD002_71,119.890564
test_FD002_72,98.676834
test_FD002_73,61.199207
test_FD002_74,106.68672
test_FD002_75,75.241
test_FD002_76,41.810234
test_FD002_77,90.84607
test_FD002_78,50.29386
test_FD002_79,101.046616
test_FD002_8,74.04973
test_FD002_80,11.068581
test_FD002_81,112.86306
test_FD002_82,94.82533
test_FD002_83,115.204544
test_FD002_84,17.026857
test_FD002_85,41.086464
test_FD002_86,99.493904
test_FD002_87,16.162506
test_FD002_88,90.300934
test_FD002_89,109.528244
test_FD002_9,9.762339
test_FD002_90,7.872831
test_FD002_91,5.5823226
test_FD002_92,97.69057
test_FD002_93,113.172424
test_FD002_94,99.706055
test_FD002_95,93.28348
test_FD002_96,46.49477
test_FD002_97,22.08047
test_FD002_98,80.99858
test_FD002_99,8.72831
test_FD003_1,40.559807
test_FD003_10,70.66219
test_FD003_100,23.303194
test_FD003_11,83.334854
test_FD003_12,115.11541
test_FD003_13,110.00567
test_FD003_14,27.60056
test_FD003_15,112.671234
test_FD003_16,110.35705
test_FD003_17,118.6851
test_FD003_18,104.02355
test_FD003_19,118.67247
test_FD003_2,53.71644
test_FD003_20,48.02035
test_FD003_21,17.674532
test_FD003_22,119.9716
test_FD003_23,70.37543
test_FD003_24,4.0368056
test_FD003_25,57.687626
test_FD003_26,17.595877
test_FD003_27,116.9341
test_FD003_28,121.53224
test_FD003_29,114.00814
test_FD003_3,28.805021
test_FD003_30,82.64882
test_FD003_31,72.984604
test_FD003_32,60.1931
test_FD003_33,71.83974
test_FD003_34,96.1434
test_FD003_35,119.12417
test_FD003_36,120.379486
test_FD003_37,120.10736
test_FD003_38,23.726835
test_FD003_39,5.7604113
test_FD003_4,120.93205
test_FD003_40,35.485146
test_FD003_41,120.76758
test_FD003_42,98.77778
test_FD003_43,119.641365
test_FD003_44,76.199005
test_FD003_45,120.35283
test_FD003_46,12.410681
test_FD003_47,111.39557
test_FD003_48,42.459236
test_FD003_49,121.20748
test_FD003_5,117.1214
test_FD003_50,11.665754
test_FD003_51,89.60542
test_FD003_52,116.55412
test_FD003_53,107.323235
test_FD003_54,119.5153
test_FD003_55,42.945087
test_FD003_56,104.09915
test_FD003_57,67.09568
test_FD003_58,40.131847
test_FD003_59,50.7585
test_FD003_6,111.87806
test_FD003_60,113.757454
test_FD003_61,121.9182
test_FD003_62,59.273647
test_FD003_63,120.5463
test_FD003_64,23.67244
test_FD003_65,122.02129
test_FD003_66,110.8322
test_FD003_67,116.22365
test_FD003_68,96.59512
test_FD003_69,116.42392
test_FD003_7,72.802826
test_FD003_70,65.85039
test_FD003_71,30.994661
test_FD003_72,49.100258
test_FD003_73,118.95001
test_FD003_74,121.564415
test_FD003_75,41.663998
test_FD003_76,20.39351
test_FD003_77,70.11833
test_FD003_78,18.421862
test_FD003_79,18.312841
test_FD003_8,78.87904
test_FD003_80,122.11823
test_FD003_81,17.192276
test_FD003_82,8.038927
test_FD003_83,113.52579
test_FD003_84,86.1987
test_FD003_85,96.66919
test_FD003_86,22.250816
test_FD003_87,67.75186
test_FD003_88,122.07139
test_FD003_89,48.05474
test_FD003_9,59.170975
test_FD003_90,52.505184
test_FD003_91,93.90101
test_FD003_92,10.733181
test_FD003_93,76.0175
test_FD003_94,4.5882893
test_FD003_95,120.21022
test_FD003_96,98.190384
test_FD003_97,121.85017
test_FD003_98,17.055916
test_FD003_99,5.2617702
test_FD004_1,28.552345
test_FD004_10,122.48405
test_FD004_100,11.721157
test_FD004_101,12.895096
test_FD004_102,8.0757675
test_FD004_103,11.0283985
test_FD004_104,121.25667
test_FD004_105,91.31503
test_FD004_106,88.8125
test_FD004_107,66.83862
test_FD004_108,118.20445
test_FD004_109,118.75746
test_FD004_11,120.51975
test_FD004_110,70.953926
test_FD004_111,14.904215
test_FD004_112,98.65105
test_FD004_113,14.043228
test_FD004_114,14.536716
test_FD004_115,111.49007
test_FD004_116,11.373438
test_FD004_117,109.58563
test_FD004_118,13.3656025
test_FD004_119,86.690285
test_FD004_12,6.204531
test_FD004_120,107.21307
test_FD004_121,33.274338
test_FD004_122,122.31966
test_FD004_123,27.862988
test_FD004_124,52.774612
test_FD004_125,120.68129
test_FD004_126,20.813313
test_FD004_127,111.080284
test_FD004_128,121.280426
test_FD004_129,111.41969
test_FD004_13,82.366776
test_FD004_130,90.59563
test_FD004_131,93.37272
test_FD004_132,104.21039
test_FD004_133,115.6797
test_FD004_134,42.38218
test_FD004_135,6.874105
test_FD004_136,118.67826
test_FD004_137,115.58583
test_FD004_138,93.39618
test_FD004_139,120.019005
test_FD004_14,120.44195
test_FD004_140,105.85361
test_FD004_141,115.5437
test_FD004_142,116.82554
test_FD004_143,47.353123
test_FD004_144,116.44612
test_FD004_145,61.18139
test_FD004_146,119.38175
test_FD004_147,78.88645
test_FD004_148,110.597916
test_FD004_149,70.35614
test_FD004_15,19.281107
test_FD004_150,43.144737
test_FD004_151,15.238947
test_FD004_152,89.17329
test_FD004_153,103.30245
test_FD004_154,42.268276
test_FD004_155,9.839006
test_FD004_156,116.177155
test_FD004_157,114.75065
test_FD004_158,5.979876
test_FD004_159,18.262714
test_FD004_16,121.08708
test_FD004_160,108.89996
test_FD004_161,73.18117
test_FD004_162,115.62382
test_FD004_163,111.849785
test_FD004_164,121.585144
test_FD004_165,117.15078
test_FD004_166,113.28598
test_FD004_167,117.40134
test_FD004_168,107.62566
test_FD004_169,113.9238
test_FD004_17,116.96352
test_FD004_170,120.634186
test_FD004_171,91.7259
test_FD004_172,20.33246
test_FD004_173,4.78043
test_FD004_174,11.088182
test_FD004_175,108.72012
test_FD004_176,95.82923
test_FD004_177,20.674534
test_FD004_178,119.630745
test_FD004_179,7.870378
test_FD004_18,114.525375
test_FD004_180,14.387388
test_FD004_181,17.600414
test_FD004_182,118.18536
test_FD004_183,14.6577835
test_FD004_184,10.091717
test_FD004_185,40.253338
test_FD004_186,117.172455
test_FD004_187,31.398165
test_FD004_188,116.627975
test_FD004_189,98.26933
test_FD004_19,122.03516
test_FD004_190,53.76603
test_FD004_191,121.26007
test_FD004_192,72.368774
test_FD004_193,105.54805
test_FD004_194,15.309332
test_FD004_195,114.46123
test_FD004_196,107.4551
test_FD004_197,31.528984
test_FD004_198,10.686138
test_FD004_199,75.9978
test_FD004_2,37.843704
test_FD004_20,110.01217
test_FD004_200,76.68436
test_FD004_201,71.79085
test_FD004_202,5.812497
test_FD004_203,121.879524
test_FD004_204,108.2489
test_FD004_205,111.59268
test_FD004_206,106.34314
test_FD004_207,118.69791
test_FD004_208,102.6355
test_FD004_209,16.620049
test_FD004_21,79.998474
test_FD004_210,99.27629
test_FD004_211,98.78613
test_FD004_212,69.43117
test_FD004_213,14.566343
test_FD004_214,80.09186
test_FD004_215,117.738525
test_FD004_216,19.374958
test_FD004_217,81.95294
test_FD004_218,116.91088
test_FD004_219,41.0868
test_FD004_22,9.294975
test_FD004_220,121.282974
test_FD004_221,73.655075
test_FD004_222,46.582214
test_FD004_223,47.453426
test_FD004_224,10.448847
test_FD004_225,116.822395
test_FD004_226,108.51283
test_FD004_227,121.804405
test_FD004_228,121.560974
test_FD004_229,121.56136
test_FD004_23,29.88761
test_FD004_230,101.4895
test_FD004_231,39.79895
test_FD004_232,121.61888
test_FD004_233,111.61984
test_FD004_234,51.414986
test_FD004_235,28.686098
test_FD004_236,78.975525
test_FD004_237,13.396528
test_FD004_238,11.852921
test_FD004_239,118.474304
test_FD004_24,118.769554
test_FD004_240,36.018196
test_FD004_241,115.71245
test_FD004_242,104.635635
test_FD004_243,87.79471
test_FD004_244,35.195374
test_FD004_245,121.52762
test_FD004_246,122.11262
test_FD004_247,108.9569
test_FD004_248,29.914797
test_FD004_25,39.87609
test_FD004_26,86.02313
test_FD004_27,69.70823
test_FD004_28,119.362305
test_FD004_29,62.62326
test_FD004_3,116.5698
test_FD004_30,95.40587
test_FD004_31,6.8123603
test_FD004_32,22.834055
test_FD004_33,103.23614
test_FD004_34,87.862885
test_FD004_35,28.088818
test_FD004_36,76.117195
test_FD004_37,67.94606
test_FD004_38,13.133694
test_FD004_39,89.10404
test_FD004_4,89.770775
test_FD004_40,14.263735
test_FD004_41,79.551605
test_FD004_42,28.270346
test_FD004_43,56.708866
test_FD004_44,32.67608
test_FD004_45,103.032875
test_FD004_46,116.073166
test_FD004_47,38.606613
test_FD004_48,44.177998
test_FD004_49,21.655157
test_FD004_5,106.9017
test_FD004_50,61.678364
test_FD004_51,118.48694
test_FD004_52,122.59382
test_FD004_53,121.64856
test_FD004_54,104.98392
test_FD004_55,121.42725
test_FD004_56,67.61477
test_FD004_57,76.28485
test_FD004_58,3.6031919
test_FD004_59,118.822586
test_FD004_6,69.93042
test_FD004_60,119.44851
test_FD004_61,28.13705
test_FD004_62,33.43998
test_FD004_63,118.59873
test_FD004_64,51.47368
test_FD004_65,19.5339
test_FD004_66,116.1926
test_FD004_67,48.204308
test_FD004_68,33.349228
test_FD004_69,9.316372
test_FD004_7,108.59814
test_FD004_70,39.142143
test_FD004_71,19.437077
test_FD004_72,121.16646
test_FD004_73,30.884542
test_FD004_74,75.18081
test_FD004_75,119.20172
test_FD004_76,119.43315
test_FD004_77,30.118944
test_FD004_78,91.2136
test_FD004_79,83.85377
test_FD004_8,9.947248
test_FD004_80,104.85827
test_FD004_81,118.73418
test_FD004_82,15.390373
test_FD004_83,118.35817
test_FD004_84,121.917175
test_FD004_85,107.3616
test_FD004_86,52.345745
test_FD004_87,116.14824
test_FD004_88,52.000973
test_FD004_89,78.57817
test_FD004_9,98.5295
test_FD004_90,107.69792
test_FD004_91,55.437088
test_FD004_92,81.12866
test_FD004_93,117.37787
test_FD004_94,117.619804
test_FD004_95,119.86189
test_FD004_96,75.8903
test_FD004_97,115.05458
test_FD004_98,116.412735
test_FD004_99,46.64208
